,0
117083,15499
117084,16297
117085,10037
117086,7900
117087,11951
117088,3517
117089,4606
117090,12055
117091,8734
117092,5330
117093,3531
117094,3948
117095,15719
117096,15528
117097,15682
117098,15528
117099,8154
117100,11836
117101,20767
117102,3078
117103,4484
117104,20601
117105,5185
117106,13300
117107,7945
117108,5454
117109,9048
117110,19570
117111,19376
117112,9835
117113,12037
117114,6144
117115,15630
117116,15226
117117,7591
117118,9811
117119,3981
117120,12065
117121,6915
117122,16030
117123,8617
117124,6941
117125,8713
117126,5368
117127,8799
117128,2861
117129,12851
117130,5402
117131,12037
117132,8657
117133,8628
117134,4688
117135,16271
117136,19039
117137,13659
117138,15458
117139,5412
117140,8877
117141,13078
117142,13195
117143,4179
117144,4180
117145,13618
117146,10127
117147,5214
117148,1570
117149,4594
117150,3070
117151,1598
117152,1570
117153,7146
117154,3627
117155,7758
117156,3934
117157,15271
117158,11559
117159,3091
117160,19357
117161,12808
117162,7951
117163,2813
117164,5975
117165,10809
117166,4704
117167,6049
117168,8746
117169,7141
117170,3674
117171,7848
117172,7184
117173,15630
117174,15916
117175,7792
117176,16214
117177,6985
117178,15517
117179,3450
117180,3733
117181,5978
117182,11472
117183,3918
117184,15623
117185,758
117186,11501
117187,15463
117188,6492
117189,2164
117190,8898
117191,8790
117192,12964
117193,5959
117194,8053
117195,5278
117196,15737
117197,12050
117198,4431
117199,7675
117200,7057
117201,3064
117202,2133
117203,7098
117204,8007
117205,7821
117206,11399
117207,5952
117208,2166
117209,16158
117210,18981
117211,4096
117212,8241
117213,11908
117214,19352
117215,3452
117216,13608
117217,2765
117218,7865
117219,3518
117220,6859
117221,5328
117222,12721
117223,7835
117224,6938
117225,15729
117226,4073
117227,3436
117228,8828
117229,8038
117230,3715
117231,5308
117232,13158
117233,6945
117234,3539
117235,7647
117236,10032
117237,19385
117238,15962
117239,6174
117240,5399
117241,746
117242,6906
117243,8250
117244,2304
117245,3612
117246,12116
117247,12089
117248,6187
117249,5409
117250,11445
117251,4124
117252,4078
117253,7882
117254,15350
117255,15898
117256,3769
117257,15381
117258,2324
117259,15793
117260,809
117261,16706
117262,5412
117263,16257
117264,19394
117265,15427
117266,12095
117267,15918
117268,7635
117269,11901
117270,3969
117271,8019
117272,6897
117273,9714
117274,8808
117275,8780
117276,7965
117277,8749
117278,927
117279,7110
117280,10022
117281,765
117282,8665
117283,19693
117284,5412
117285,1915
117286,5857
117287,1058
117288,6427
117289,3706
117290,8833
117291,7891
117292,7144
117293,15474
117294,6037
117295,5221
117296,7402
117297,8788
117298,6945
117299,16239
117300,8811
117301,8092
117302,7918
117303,4158
117304,7170
117305,9990
117306,13286
117307,5199
117308,15218
117309,16194
117310,5383
117311,7118
117312,7087
117313,1631
117314,4505
117315,3140
117316,4565
117317,4592
117318,23356
117319,19050
117320,12123
117321,16917
117322,8309
117323,11995
117324,9774
117325,15309
117326,12093
117327,15756
117328,11989
117329,7984
117330,8242
117331,10788
117332,7932
117333,8742
117334,8831
117335,4584
117336,6933
117337,3136
117338,5969
117339,8120
117340,15473
117341,13240
117342,11867
117343,13399
117344,13618
117345,8574
117346,6929
117347,6960
117348,5154
117349,18963
117350,15804
117351,15358
117352,7634
117353,11648
117354,12767
117355,5891
117356,4640
117357,15238
117358,8332
117359,15216
117360,11866
117361,6982
117362,7154
117363,11919
117364,5339
117365,3588
117366,1803
117367,8102
117368,19057
117369,7950
117370,12493
117371,7030
117372,5151
117373,1914
117374,7043
117375,5176
117376,6968
117377,12890
117378,7136
117379,5925
117380,7968
117381,6166
117382,19593
117383,8843
117384,3024
117385,1662
117386,15629
117387,4523
117388,4645
117389,4549
117390,3214
117391,1515
117392,1506
117393,11404
117394,19338
117395,7011
117396,5311
117397,5822
117398,5145
117399,9955
117400,8397
117401,7080
117402,7014
117403,7833
117404,6090
117405,8720
117406,6854
117407,8032
117408,15676
117409,7898
117410,7975
117411,9936
117412,8741
117413,15917
117414,11480
117415,10719
117416,5500
117417,6988
117418,8900
117419,6980
117420,7179
117421,15454
117422,7000
117423,8753
117424,15611
117425,707
117426,3551
117427,1822
117428,7114
117429,6953
117430,8331
117431,11547
117432,15444
117433,8182
117434,3843
117435,4273
117436,3586
117437,8058
117438,5988
117439,7868
117440,2223
117441,7866
117442,7981
117443,8083
117444,8071
117445,13322
117446,7936
117447,774
117448,4227
117449,4825
117450,12539
117451,4216
117452,7512
117453,15568
117454,11492
117455,8822
117456,6823
117457,12957
117458,7973
117459,5303
117460,10602
117461,19179
117462,1497
117463,1644
117464,13492
117465,7005
117466,7108
117467,9966
117468,9897
117469,13902
117470,11624
117471,5379
117472,7085
117473,5420
117474,8120
117475,8009
117476,8637
117477,8046
117478,12041
117479,3710
117480,8110
117481,5343
117482,8011
117483,12011
117484,7036
117485,5334
117486,16365
117487,1721
117488,11398
117489,6973
117490,5469
117491,7167
117492,8729
117493,15588
117494,7068
117495,5146
117496,7160
117497,5226
117498,5274
117499,9958
117500,7086
117501,7026
117502,8129
117503,7047
117504,5461
117505,7179
117506,5480
117507,13177
117508,1939
117509,5234
117510,5268
117511,8824
117512,7017
117513,1371
117514,9753
117515,4139
117516,2964
117517,10837
117518,8889
117519,16462
117520,8638
117521,12427
117522,12714
117523,3542
117524,13080
117525,11990
117526,15704
117527,8681
117528,9772
117529,11836
117530,8595
117531,13124
117532,16201
117533,17062
117534,15798
117535,15248
117536,1391
117537,16880
117538,7791
117539,1397
117540,7055
117541,8014
117542,8000
117543,11632
117544,15707
117545,13286
117546,9871
117547,15992
117548,7888
117549,15629
117550,8726
117551,7696
117552,6974
117553,7175
117554,19047
117555,6178
117556,23509
117557,5856
117558,9910
117559,13285
117560,3552
117561,1762
117562,16132
117563,11854
117564,4184
117565,19164
117566,7619
117567,6096
117568,9692
117569,8079
117570,4178
117571,6044
117572,8778
117573,13458
117574,7459
117575,16034
117576,7862
117577,6883
117578,8864
117579,16049
117580,2855
117581,8687
117582,16276
117583,6866
117584,13602
117585,6940
117586,8816
117587,7863
117588,19360
117589,15877
117590,8110
117591,6135
117592,8112
117593,1745
117594,11803
117595,2116
117596,7863
117597,2288
117598,7185
117599,7897
117600,7079
117601,5211
117602,11386
117603,15575
117604,5414
117605,5414
117606,7771
117607,7934
117608,7982
117609,7072
117610,8057
117611,8010
117612,7763
117613,8095
117614,7977
117615,8719
117616,3882
117617,6961
117618,7938
117619,7911
117620,5971
117621,10653
117622,13092
117623,8569
117624,6168
117625,20103
117626,8338
117627,7063
117628,8726
117629,5287
117630,11736
117631,3429
117632,6889
117633,7607
117634,23291
117635,12080
117636,16024
117637,7913
117638,9959
117639,8893
117640,9706
117641,3422
117642,8568
117643,7003
117644,18985
117645,2797
117646,8838
117647,2770
117648,5326
117649,8647
117650,5159
117651,19602
117652,8602
117653,20279
117654,9868
117655,6082
117656,12410
117657,19043
117658,15400
117659,7680
117660,6966
117661,4040
117662,5847
117663,12763
117664,6996
117665,2139
117666,11884
117667,4119
117668,6953
117669,8346
117670,5398
117671,15271
117672,11820
117673,7120
117674,3106
117675,5465
117676,5307
117677,9734
117678,23439
117679,7979
117680,6960
117681,12825
117682,7957
117683,7373
117684,8171
117685,9555
117686,4142
117687,7170
117688,9890
117689,6097
117690,6941
117691,5446
117692,7919
117693,6896
117694,8015
117695,10060
117696,5167
117697,6954
117698,5664
117699,7395
117700,7558
117701,5890
117702,5900
117703,5902
117704,6080
117705,15685
117706,8612
117707,11427
117708,19142
117709,15700
117710,19453
117711,9703
117712,7759
117713,7897
117714,7764
117715,10987
117716,15689
117717,8883
117718,14871
117719,19046
117720,9952
117721,5832
117722,5833
117723,7967
117724,15881
117725,1883
117726,11625
117727,4224
117728,15174
117729,3918
117730,15203
117731,12077
117732,4378
117733,11710
117734,11969
117735,4353
117736,3855
117737,11652
117738,11735
117739,15271
117740,4093
117741,3844
117742,4274
117743,15432
117744,13133
117745,19345
117746,19465
117747,19577
117748,19073
117749,19248
117750,19285
117751,15831
117752,11473
117753,15510
117754,15544
117755,15573
117756,13308
117757,8694
117758,7076
117759,8891
117760,6956
117761,5198
117762,5261
117763,5394
117764,6874
117765,5444
117766,16449
117767,5309
117768,5251
117769,15794
117770,7811
117771,7042
117772,8641
117773,6152
117774,5868
117775,7980
117776,11038
117777,12349
117778,12778
117779,7805
117780,12006
117781,11753
117782,11453
117783,5194
117784,5419
117785,5178
117786,5392
117787,10125
117788,15595
117789,9825
117790,5935
117791,15886
117792,16693
117793,7995
117794,11770
117795,7048
117796,15624
117797,15819
117798,16988
117799,19550
117800,8649
117801,19271
117802,5412
117803,8772
117804,8066
117805,7985
117806,5283
117807,3500
117808,5419
117809,10708
117810,11689
117811,8014
117812,13027
117813,7143
117814,5920
117815,6111
117816,19311
117817,15669
117818,11988
117819,7072
117820,15713
117821,9818
117822,15212
117823,5419
117824,4622
117825,2995
117826,6037
117827,9611
117828,3700
117829,3181
117830,13312
117831,13506
117832,5318
117833,7943
117834,8037
117835,5139
117836,7925
117837,12757
117838,12090
117839,11400
117840,762
117841,15684
117842,3868
117843,11381
117844,5996
117845,15349
117846,4475
117847,9830
117848,15700
117849,7918
117850,5216
117851,5992
117852,12973
117853,3069
117854,4613
117855,15516
117856,7786
117857,15638
117858,7039
117859,16870
117860,10058
117861,2046
117862,10628
117863,7823
117864,4436
117865,16819
117866,7444
117867,19519
117868,6911
117869,9862
117870,4419
117871,3954
117872,3060
117873,4433
117874,11902
117875,3900
117876,11513
117877,15871
117878,15363
117879,19674
117880,15170
117881,19598
117882,15616
117883,11630
117884,19127
117885,15789
117886,15306
117887,15260
117888,19595
117889,15891
117890,15876
117891,10041
117892,12791
117893,8020
117894,5962
117895,7880
117896,9904
117897,5913
117898,9910
117899,7190
117900,7550
117901,754
117902,15228
117903,3509
117904,15644
117905,19617
117906,8894
117907,8113
117908,9824
117909,9702
117910,8718
117911,6962
117912,8825
117913,19255
117914,11562
117915,4535
117916,8128
117917,19117
117918,15871
117919,7500
117920,20878
117921,8795
117922,8788
117923,8763
117924,1760
117925,5987
117926,4053
117927,6975
117928,4163
117929,8337
117930,15570
117931,15369
117932,15800
117933,12000
117934,12394
117935,16684
117936,20467
117937,7813
117938,7796
117939,7967
117940,11371
117941,7042
117942,12664
117943,11888
117944,15526
117945,7935
117946,6037
117947,11902
117948,12016
117949,7909
117950,11053
117951,12125
117952,11567
117953,5855
117954,8074
117955,4518
117956,7867
117957,5271
117958,7828
117959,6075
117960,5996
117961,4160
117962,10001
117963,9953
117964,4152
117965,1761
117966,4108
117967,1514
117968,7458
117969,3039
117970,14043
117971,5163
117972,4171
117973,954
117974,3758
117975,8128
117976,6119
117977,5831
117978,4105
117979,12460
117980,9781
117981,10022
117982,5969
117983,15284
117984,15399
117985,4182
117986,15440
117987,20987
117988,8083
117989,12799
117990,15488
117991,15251
117992,15347
117993,15384
117994,15673
117995,11827
117996,11653
117997,11577
117998,11462
117999,11750
118000,8104
118001,5181
118002,11527
118003,15739
118004,15258
118005,19478
118006,15790
118007,12125
118008,16245
118009,20984
118010,3130
118011,9901
118012,8295
118013,15645
118014,1811
118015,8797
118016,11075
118017,7034
118018,8754
118019,1969
118020,11073
118021,3585
118022,6086
118023,2055
118024,4157
118025,5455
118026,757
118027,7027
118028,7182
118029,5327
118030,8061
118031,1465
118032,6058
118033,5662
118034,6946
118035,9846
118036,6191
118037,10048
118038,5324
118039,3432
118040,10913
118041,1968
118042,23554
118043,19016
118044,12889
118045,13514
118046,7801
118047,4182
118048,7845
118049,12182
118050,12607
118051,16121
118052,6998
118053,10042
118054,9975
118055,8876
118056,10049
118057,8108
118058,7015
118059,9996
118060,7980
118061,2804
118062,6968
118063,15888
118064,2093
118065,15917
118066,6878
118067,20498
118068,16509
118069,2948
118070,5395
118071,8070
118072,7944
118073,8901
118074,5215
118075,8665
118076,19321
118077,6971
118078,3535
118079,8853
118080,6045
118081,6904
118082,7170
118083,3863
118084,15459
118085,4610
118086,19009
118087,19261
118088,15914
118089,11963
118090,15678
118091,15501
118092,15483
118093,5397
118094,4609
118095,7530
118096,19686
118097,11900
118098,15740
118099,15723
118100,15797
118101,19278
118102,15645
118103,11811
118104,15534
118105,19365
118106,11494
118107,12702
118108,15753
118109,16099
118110,9643
118111,13068
118112,13054
118113,2858
118114,7149
118115,7152
118116,6985
118117,5479
118118,5435
118119,5404
118120,8644
118121,6954
118122,8113
118123,7778
118124,8708
118125,7151
118126,3757
118127,7098
118128,8703
118129,5267
118130,8291
118131,8258
118132,5180
118133,9811
118134,6969
118135,11526
118136,5426
118137,12411
118138,8074
118139,1731
118140,6915
118141,9931
118142,3739
118143,5337
118144,5296
118145,19205
118146,6095
118147,2182
118148,3204
118149,15574
118150,3428
118151,7879
118152,6065
118153,15354
118154,15897
118155,11690
118156,11534
118157,11634
118158,3193
118159,7119
118160,6904
118161,7043
118162,2774
118163,15500
118164,8026
118165,9704
118166,5320
118167,2053
118168,20250
118169,8812
118170,4022
118171,8041
118172,8101
118173,9853
118174,6042
118175,5369
118176,7171
118177,7014
118178,19080
118179,5152
118180,7171
118181,5470
118182,11700
118183,5285
118184,7947
118185,6198
118186,9827
118187,11774
118188,20157
118189,7114
118190,6946
118191,11371
118192,15330
118193,5377
118194,4212
118195,13239
118196,15220
118197,19592
118198,12118
118199,11959
118200,2863
118201,5441
118202,15234
118203,15267
118204,19055
118205,4694
118206,3478
118207,6165
118208,7960
118209,15478
118210,1036
118211,3528
118212,5415
118213,7096
118214,5303
118215,12627
118216,12017
118217,13327
118218,5480
118219,7632
118220,8145
118221,6856
118222,5462
118223,5356
118224,9652
118225,6978
118226,5478
118227,3746
118228,3753
118229,12192
118230,11422
118231,11533
118232,12074
118233,12101
118234,16821
118235,8785
118236,5923
118237,19301
118238,746
118239,15489
118240,8120
118241,6919
118242,16545
118243,2762
118244,7823
118245,938
118246,20129
118247,20524
118248,19380
118249,11646
118250,9890
118251,19505
118252,2768
118253,5342
118254,12331
118255,8555
118256,9832
118257,10059
118258,5374
118259,4130
118260,19131
118261,12450
118262,9905
118263,5401
118264,12273
118265,7871
118266,7833
118267,16302
118268,4046
118269,8129
118270,8684
118271,7790
118272,4183
118273,1749
118274,10621
118275,11728
118276,5416
118277,2085
118278,4502
118279,4019
118280,1787
118281,19019
118282,2000
118283,19895
118284,11503
118285,8048
118286,1861
118287,8141
118288,2184
118289,6176
118290,19179
118291,1476
118292,8894
118293,3454
118294,5215
118295,5462
118296,9814
118297,9985
118298,7793
118299,16903
118300,3664
118301,7902
118302,16668
118303,6101
118304,8667
118305,7126
118306,6076
118307,12292
118308,8628
118309,7968
118310,5890
118311,7170
118312,11063
118313,6996
118314,962
118315,5928
118316,4561
118317,3163
118318,6056
118319,3523
118320,20380
118321,10584
118322,15320
118323,11684
118324,15359
118325,15885
118326,11988
118327,7610
118328,6181
118329,4564
118330,7056
118331,4585
118332,12237
118333,16892
118334,16587
118335,9488
118336,5224
118337,7934
118338,8612
118339,8629
118340,7088
118341,8745
118342,2754
118343,13276
118344,9752
118345,2785
118346,11910
118347,9770
118348,15211
118349,9942
118350,3691
118351,7061
118352,5291
118353,15890
118354,20284
118355,12696
118356,8333
118357,2772
118358,3999
118359,7979
118360,1872
118361,5644
118362,5183
118363,9759
118364,11067
118365,8787
118366,19484
118367,13106
118368,19295
118369,8722
118370,7156
118371,15897
118372,2115
118373,19096
118374,9943
118375,10018
118376,3535
118377,11640
118378,12070
118379,7763
118380,5272
118381,20642
118382,7168
118383,6872
118384,7895
118385,16563
118386,5441
118387,5359
118388,5399
118389,11933
118390,7947
118391,13060
118392,5893
118393,5858
118394,6887
118395,12853
118396,15855
118397,15593
118398,8173
118399,3657
118400,10769
118401,16284
118402,3642
118403,11681
118404,11719
118405,12838
118406,12845
118407,10879
118408,8851
118409,7966
118410,13497
118411,15717
118412,5209
118413,11482
118414,8143
118415,5339
118416,6919
118417,15455
118418,8898
118419,4482
118420,6937
118421,7599
118422,6126
118423,16467
118424,5993
118425,10015
118426,9768
118427,15498
118428,15895
118429,19214
118430,7992
118431,11457
118432,7022
118433,7761
118434,5216
118435,5411
118436,10935
118437,2052
118438,8046
118439,5196
118440,6969
118441,8106
118442,6035
118443,5981
118444,7813
118445,20839
118446,11708
118447,11408
118448,11727
118449,8792
118450,7913
118451,12708
118452,12438
118453,5276
118454,5918
118455,5159
118456,5361
118457,4096
118458,15539
118459,5933
118460,3545
118461,15408
118462,11842
118463,7006
118464,3235
118465,8086
118466,7151
118467,5335
118468,8046
118469,7916
118470,9865
118471,15512
118472,6013
118473,7829
118474,7856
118475,10722
118476,3575
118477,5890
118478,15681
118479,19455
118480,12369
118481,18956
118482,19909
118483,20237
118484,20325
118485,12210
118486,8092
118487,8576
118488,8906
118489,7119
118490,5899
118491,7375
118492,6037
118493,7566
118494,19617
118495,12063
118496,9990
118497,11948
118498,19241
118499,15387
118500,9865
118501,7840
118502,9984
118503,8007
118504,9754
118505,8011
118506,7067
118507,7185
118508,6943
118509,11591
118510,1741
118511,9905
118512,8865
118513,8747
118514,9760
118515,19417
118516,7146
118517,5386
118518,5456
118519,9885
118520,7801
118521,11852
118522,15241
118523,12727
118524,15379
118525,20390
118526,8794
118527,9979
118528,7895
118529,7901
118530,7837
118531,8042
118532,7954
118533,10027
118534,16022
118535,3715
118536,1918
118537,16199
118538,16895
118539,13263
118540,11464
118541,8129
118542,13140
118543,11505
118544,15207
118545,9879
118546,15668
118547,4048
118548,7835
118549,15877
118550,6162
118551,7918
118552,7866
118553,5204
118554,4082
118555,5874
118556,9841
118557,17010
118558,10015
118559,11442
118560,10848
118561,5869
118562,8002
118563,20129
118564,15602
118565,7049
118566,3162
118567,19293
118568,1959
118569,7045
118570,3730
118571,3898
118572,1892
118573,8667
118574,9849
118575,9845
118576,6890
118577,8666
118578,8356
118579,9729
118580,16695
118581,8598
118582,7830
118583,6968
118584,3599
118585,7732
118586,9883
118587,5926
118588,6905
118589,19419
118590,7975
118591,5234
118592,9944
118593,8006
118594,3598
118595,8691
118596,8646
118597,2055
118598,8798
118599,8890
118600,6930
118601,8715
118602,6061
118603,4104
118604,8843
118605,5431
118606,5182
118607,3939
118608,2118
118609,7887
118610,9752
118611,7105
118612,10996
118613,2852
118614,15324
118615,799
118616,6182
118617,6187
118618,13155
118619,3712
118620,3673
118621,5473
118622,4449
118623,5210
118624,6045
118625,4179
118626,709
118627,11532
118628,387
118629,2042
118630,4325
118631,1746
118632,7901
118633,12507
118634,2310
118635,3730
118636,5344
118637,17078
118638,7033
118639,8813
118640,8753
118641,5460
118642,7073
118643,7166
118644,7102
118645,7188
118646,5353
118647,19019
118648,4838
118649,4248
118650,5191
118651,15530
118652,3115
118653,11568
118654,3647
118655,7772
118656,6922
118657,15822
118658,4233
118659,5988
118660,18997
118661,19133
118662,8597
118663,19423
118664,19516
118665,16088
118666,11671
118667,11647
118668,8232
118669,23653
118670,16264
118671,10026
118672,579
118673,3483
118674,7790
118675,13014
118676,7127
118677,7979
118678,6016
118679,11712
118680,7996
118681,7891
118682,15641
118683,8067
118684,7008
118685,11768
118686,5955
118687,15793
118688,23926
118689,15530
118690,15656
118691,5913
118692,5985
118693,16408
118694,1770
118695,7511
118696,4251
118697,3476
118698,3604
118699,11616
118700,3444
118701,8834
118702,20324
118703,3673
118704,9866
118705,20432
118706,9833
118707,9722
118708,4530
118709,12535
118710,3598
118711,8701
118712,15917
118713,3738
118714,12638
118715,4080
118716,9731
118717,12236
118718,6895
118719,3562
118720,7016
118721,7008
118722,16629
118723,9933
118724,11564
118725,5850
118726,12656
118727,15434
118728,7027
118729,19435
118730,6875
118731,6958
118732,6014
118733,7012
118734,11005
118735,3598
118736,21540
118737,2264
118738,2342
118739,1955
118740,6858
118741,6174
118742,775
118743,11946
118744,7643
118745,8597
118746,11484
118747,19239
118748,15528
118749,8584
118750,8852
118751,9890
118752,19651
118753,11450
118754,11609
118755,8005
118756,5307
118757,8786
118758,5342
118759,3691
118760,15670
118761,15341
118762,8024
118763,6070
118764,2837
118765,5361
118766,6182
118767,8070
118768,6986
118769,15509
118770,10138
118771,6972
118772,8713
118773,5359
118774,6985
118775,4219
118776,7187
118777,9859
118778,7692
118779,7771
118780,15807
118781,7114
118782,10820
118783,4247
118784,16843
118785,5407
118786,16472
118787,5242
118788,5952
118789,11557
118790,3777
118791,19071
118792,20342
118793,18956
118794,19454
118795,8072
118796,9700
118797,8014
118798,12924
118799,15610
118800,11905
118801,15899
118802,11778
118803,3838
118804,4447
118805,7163
118806,5379
118807,7137
118808,3753
118809,16577
118810,12372
118811,8057
118812,7857
118813,568
118814,11503
118815,1949
118816,9862
118817,15811
118818,5296
118819,5356
118820,7777
118821,6005
118822,6055
118823,8053
118824,8124
118825,6007
118826,8846
118827,19232
118828,15283
118829,15597
118830,7112
118831,5988
118832,16232
118833,15551
118834,15843
118835,10802
118836,1418
118837,5251
118838,8354
118839,15206
118840,19235
118841,16315
118842,8740
118843,7095
118844,19103
118845,16973
118846,23535
118847,8086
118848,9887
118849,12518
118850,5383
118851,7083
118852,2058
118853,5139
118854,7166
118855,6124
118856,10016
118857,9952
118858,5265
118859,7972
118860,12035
118861,3506
118862,6902
118863,10783
118864,15781
118865,13223
118866,15594
118867,9657
118868,15355
118869,9964
118870,7005
118871,7834
118872,3684
118873,23307
118874,6091
118875,4421
118876,16026
118877,16706
118878,15411
118879,15787
118880,11979
118881,8877
118882,7824
118883,15947
118884,7850
118885,8752
118886,7839
118887,8891
118888,8377
118889,4039
118890,13070
118891,5920
118892,5908
118893,8080
118894,15285
118895,15620
118896,13437
118897,12234
118898,7173
118899,7878
118900,6024
118901,9935
118902,8791
118903,7768
118904,7104
118905,2753
118906,5194
118907,4146
118908,8158
118909,3897
118910,3736
118911,3738
118912,5899
118913,3534
118914,7767
118915,11707
118916,12106
118917,2182
118918,9972
118919,19330
118920,8035
118921,6126
118922,15183
118923,16191
118924,5231
118925,8295
118926,11372
118927,11389
118928,9884
118929,9752
118930,9930
118931,7972
118932,9961
118933,8011
118934,19307
118935,8068
118936,7007
118937,10021
118938,8107
118939,7161
118940,10051
118941,15555
118942,8011
118943,7953
118944,7851
118945,8085
118946,19576
118947,7065
118948,6874
118949,5832
118950,7617
118951,7185
118952,8759
118953,7842
118954,8178
118955,6032
118956,6914
118957,7902
118958,9904
118959,9774
118960,8079
118961,8101
118962,6012
118963,9834
118964,8133
118965,19169
118966,1990
118967,16201
118968,20196
118969,23756
118970,7026
118971,5481
118972,3472
118973,6914
118974,4015
118975,5845
118976,10048
118977,9978
118978,15842
118979,16895
118980,9869
118981,7163
118982,9859
118983,7002
118984,7954
118985,12919
118986,9792
118987,5997
118988,564
118989,15557
118990,7807
118991,6895
118992,5320
118993,6978
118994,12829
118995,16438
118996,7785
118997,16827
118998,15217
118999,15751
119000,9703
119001,11749
119002,11515
119003,591
119004,18646
119005,5317
119006,6882
119007,6938
119008,19268
119009,11752
119010,7028
119011,12767
119012,8049
119013,6870
119014,1472
119015,12078
119016,7897
119017,7862
119018,5938
119019,5198
119020,19185
119021,15682
119022,8248
119023,7830
119024,20441
119025,15832
119026,15310
119027,11794
119028,19378
119029,11657
119030,11412
119031,11685
119032,11843
119033,7474
119034,19127
119035,10862
119036,16147
119037,15384
119038,7165
119039,6024
119040,7919
119041,23428
119042,9912
119043,19586
119044,3467
119045,15633
119046,10643
119047,6493
119048,8124
119049,8098
119050,12404
119051,11894
119052,2742
119053,18951
119054,6994
119055,7111
119056,4064
119057,4240
119058,19251
119059,4276
119060,5182
119061,11891
119062,9736
119063,6068
119064,6009
119065,8033
119066,9786
119067,2275
119068,15354
119069,4548
119070,3922
119071,7980
119072,7667
119073,8745
119074,4259
119075,1766
119076,2007
119077,12725
119078,23443
119079,7908
119080,2329
119081,5268
119082,3974
119083,10691
119084,4065
119085,6049
119086,5924
119087,5306
119088,5305
119089,384
119090,4077
119091,591
119092,1481
119093,11500
119094,2005
119095,3040
119096,11920
119097,3511
119098,8010
119099,6932
119100,3953
119101,743
119102,583
119103,3963
119104,8055
119105,5895
119106,3944
119107,11525
119108,3486
119109,16578
119110,6096
119111,5862
119112,2314
119113,7950
119114,8017
119115,13105
119116,23318
119117,8877
119118,9914
119119,7161
119120,5947
119121,16647
119122,14146
119123,4637
119124,7881
119125,574
119126,11396
119127,5176
119128,20548
119129,5999
119130,7086
119131,7077
119132,19333
119133,8362
119134,15960
119135,15774
119136,19092
119137,6093
119138,7139
119139,5901
119140,3466
119141,7011
119142,1867
119143,7951
119144,15844
119145,15644
119146,15349
119147,2333
119148,13016
119149,13100
119150,10905
119151,16173
119152,9713
119153,7930
119154,12340
119155,4013
119156,3986
119157,10027
119158,5280
119159,1031
119160,6086
119161,6102
119162,4629
119163,9950
119164,11804
119165,13579
119166,19947
119167,7917
119168,6886
119169,15181
119170,9829
119171,11458
119172,8331
119173,7116
119174,7066
119175,5218
119176,7032
119177,7868
119178,15194
119179,7058
119180,9755
119181,13151
119182,21318
119183,15162
119184,18988
119185,3858
119186,16607
119187,13062
119188,6889
119189,9940
119190,15515
119191,11574
119192,16091
119193,3439
119194,12060
119195,10934
119196,6958
119197,5264
119198,6986
119199,6915
119200,7063
119201,3672
119202,7031
119203,5176
119204,7017
119205,9780
119206,20144
119207,20393
119208,10021
119209,8032
119210,9843
119211,9948
119212,9904
119213,10082
119214,9787
119215,7885
119216,19240
119217,13320
119218,19560
119219,7558
119220,13484
119221,13097
119222,7121
119223,15869
119224,8584
119225,16588
119226,11430
119227,12070
119228,11404
119229,9924
119230,5176
119231,6770
119232,6602
119233,6887
119234,8582
119235,5605
119236,9626
119237,2840
119238,11401
119239,1451
119240,12088
119241,1454
119242,8157
119243,7774
119244,3087
119245,7648
119246,4656
119247,5893
119248,9733
119249,5199
119250,12002
119251,3724
119252,16681
119253,8143
119254,9224
119255,3676
119256,3851
119257,16938
119258,6960
119259,5432
119260,7056
119261,15831
119262,3659
119263,8318
119264,7186
119265,8625
119266,15654
119267,11455
119268,6860
119269,7169
119270,5975
119271,11920
119272,5417
119273,3440
119274,7142
119275,8160
119276,15391
119277,12048
119278,7913
119279,11844
119280,7752
119281,12116
119282,6948
119283,16216
119284,9811
119285,15478
119286,7636
119287,6885
119288,12117
119289,8014
119290,563
119291,19607
119292,19044
119293,7403
119294,3008
119295,6115
119296,10000
119297,19297
119298,11656
119299,759
119300,11483
119301,15573
119302,16792
119303,7830
119304,8122
119305,3145
119306,7027
119307,1063
119308,1398
119309,3558
119310,6804
119311,8753
119312,19246
119313,11620
119314,11378
119315,19069
119316,3209
119317,13665
119318,8106
119319,2057
119320,4250
119321,19007
119322,15621
119323,4523
119324,19397
119325,11981
119326,11505
119327,15404
119328,4024
119329,8245
119330,5259
119331,3707
119332,6994
119333,1762
119334,5169
119335,8674
119336,3443
119337,8783
119338,5460
119339,1857
119340,3511
119341,3727
119342,3451
119343,12227
119344,5473
119345,7953
119346,7900
119347,6095
119348,6103
119349,405
119350,14785
119351,3528
119352,7780
119353,1528
119354,10019
119355,6368
119356,3474
119357,8651
119358,7972
119359,3952
119360,8299
119361,3757
119362,8212
119363,1815
119364,1534
119365,2052
119366,12225
119367,6135
119368,5961
119369,8690
119370,3904
119371,11813
119372,20524
119373,6906
119374,7092
119375,8811
119376,20028
119377,20363
119378,20225
119379,16267
119380,7183
119381,19673
119382,6141
119383,3147
119384,19609
119385,15486
119386,15414
119387,6937
119388,8685
119389,9878
119390,6879
119391,5430
119392,12963
119393,5413
119394,6915
119395,5268
119396,12081
119397,9793
119398,6895
119399,7705
119400,11919
119401,6941
119402,13222
119403,15280
119404,15845
119405,9777
119406,9886
119407,15730
119408,15391
119409,11639
119410,11413
119411,7976
119412,7423
119413,7630
119414,3535
119415,19122
119416,4155
119417,8320
119418,4362
119419,3822
